Chunk_id,Specific_id,NER_Precise_all_Precision,NER_Precise_all_Recall,NER_Precise_all_F1 Score,RE_Precise_all_Precision,RE_Precise_all_Recall,RE_Precise_all_F1 Score,NER_Precise_Scientific_Plant_Name_Precision,NER_Precise_Scientific_Plant_Name_Recall,NER_Precise_Scientific_Plant_Name_F1 Score,NER_Precise_Scientific_Fungus_Name_Precision,NER_Precise_Scientific_Fungus_Name_Recall,NER_Precise_Scientific_Fungus_Name_F1 Score,NER_Precise_Medical_Condition_Precision,NER_Precise_Medical_Condition_Recall,NER_Precise_Medical_Condition_F1 Score,NER_Precise_Medicinal_Effect_Precision,NER_Precise_Medicinal_Effect_Recall,NER_Precise_Medicinal_Effect_F1 Score,RE_Precise_treats_medical_condition_Precision,RE_Precise_treats_medical_condition_Recall,RE_Precise_treats_medical_condition_F1 Score,RE_Precise_has_medicinal_effect_Precision,RE_Precise_has_medicinal_effect_Recall,RE_Precise_has_medicinal_effect_F1 Score,NER_Approx_all_Precision,NER_Approx_all_Recall,NER_Approx_all_F1 Score,RE_Approx_all_Precision,RE_Approx_all_Recall,RE_Approx_all_F1 Score,NER_Approx_Scientific_Plant_Name_Precision,NER_Approx_Scientific_Plant_Name_Recall,NER_Approx_Scientific_Plant_Name_F1 Score,NER_Approx_Scientific_Fungus_Name_Precision,NER_Approx_Scientific_Fungus_Name_Recall,NER_Approx_Scientific_Fungus_Name_F1 Score,NER_Approx_Medical_Condition_Precision,NER_Approx_Medical_Condition_Recall,NER_Approx_Medical_Condition_F1 Score,NER_Approx_Medicinal_Effect_Precision,NER_Approx_Medicinal_Effect_Recall,NER_Approx_Medicinal_Effect_F1 Score,RE_Approx_treats_medical_condition_Precision,RE_Approx_treats_medical_condition_Recall,RE_Approx_treats_medical_condition_F1 Score,RE_Approx_has_medicinal_effect_Precision,RE_Approx_has_medicinal_effect_Recall,RE_Approx_has_medicinal_effect_F1 Score
46,268329601,0.2978723404255319,0.18421052631578946,0.22764227642276422,0.0,0.0,0.0,0.42857142857142855,0.25,0.3157894736842105,,0.0,0.0,0.4090909090909091,0.3333333333333333,0.3673469387755102,0.1111111111111111,0.6666666666666666,0.19047619047619047,0.0,,0.0,0.0,0.0,0.0,0.5106382978723404,0.3076923076923077,0.384,0.0,0.0,0.0,1.0,0.5833333333333334,0.7368421052631579,,0.0,0.0,0.6818181818181818,0.5172413793103449,0.5882352941176471,0.1111111111111111,0.6666666666666666,0.19047619047619047,0.0,,0.0,0.0,0.0,0.0
48,268329601,0.07142857142857142,0.053497942386831275,0.0611764705882353,0.0,,0.0,0.03225806451612903,0.031055900621118012,0.03164556962025317,,,,0.2962962962962963,0.0975609756097561,0.14678899082568808,,,,0.0,,0.0,0.0,,0.0,0.9395604395604396,0.7066115702479339,0.8066037735849056,0.0,,0.0,0.9935483870967742,0.9625,0.9777777777777777,,,,0.6296296296296297,0.2073170731707317,0.3119266055045872,,,,0.0,,0.0,0.0,,0.0
49,268329601,0.6956521739130435,0.06060606060606061,0.11149825783972125,0.0,,0.0,0.0,0.0,0.0,,,,0.7619047619047619,0.14545454545454545,0.24427480916030533,,,,0.0,,0.0,0.0,,0.0,0.782608695652174,0.06818181818181818,0.1254355400696864,0.0,,0.0,0.0,0.0,0.0,,,,0.8571428571428571,0.16363636363636364,0.2748091603053435,,,,0.0,,0.0,0.0,,0.0
50,268329601,0.8656716417910447,0.41134751773049644,0.5576923076923077,0.0,0.0,0.0,0.8823529411764706,0.3103448275862069,0.45918367346938777,,,,0.8554216867469879,0.5378787878787878,0.6604651162790698,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.475177304964539,0.6442307692307693,0.0,0.0,0.0,1.0,0.35172413793103446,0.5204081632653061,,,,1.0,0.6287878787878788,0.772093023255814,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
51,268329601,0.8055555555555556,0.6744186046511628,0.7341772151898734,0.0,0.0,0.0,0.8333333333333334,0.6944444444444444,0.7575757575757576,,,,0.5,0.4,0.4444444444444444,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.9722222222222222,0.813953488372093,0.8860759493670886,0.0,0.0,0.0,1.0,0.8333333333333334,0.9090909090909091,,,,0.75,0.6,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
52,268329601,0.6764705882352942,0.30666666666666664,0.42201834862385323,0.045454545454545456,0.05,0.047619047619047616,0.8571428571428571,0.75,0.8,,,,0.5714285714285714,0.3157894736842105,0.4067796610169492,0.8333333333333334,0.1724137931034483,0.2857142857142857,0.05555555555555555,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0,0.7058823529411765,0.32,0.44036697247706424,0.2727272727272727,0.3,0.2857142857142857,1.0,0.875,0.9333333333333333,,,,0.5714285714285714,0.3157894736842105,0.4067796610169492,0.8333333333333334,0.1724137931034483,0.2857142857142857,0.3333333333333333,0.5,0.4,0.0,0.0,0.0
53,268329601,0.7692307692307693,0.35019455252918286,0.48128342245989303,0.0,0.0,0.0,0.8939393939393939,0.6941176470588235,0.7814569536423841,1.0,0.6666666666666666,0.8,0.5777777777777777,0.23853211009174313,0.33766233766233766,0.75,0.05,0.09375,0.0,0.0,0.0,,0.0,0.0,0.9145299145299145,0.4163424124513619,0.5721925133689839,0.0,0.0,0.0,0.9848484848484849,0.7647058823529411,0.8609271523178808,1.0,0.6666666666666666,0.8,0.8222222222222222,0.3394495412844037,0.4805194805194805,0.75,0.05,0.09375,0.0,0.0,0.0,,0.0,0.0
54,268329601,0.1497005988023952,0.09259259259259259,0.11441647597254005,0.75,0.0055147058823529415,0.010948905109489052,0.1402439024390244,0.0968421052631579,0.11457036114570361,0.5,0.3333333333333333,0.4,1.0,0.018867924528301886,0.037037037037037035,0.6666666666666666,0.2222222222222222,0.3333333333333333,1.0,0.0019646365422396855,0.00392156862745098,0.6666666666666666,0.06451612903225806,0.11764705882352941,1.0,0.6196660482374768,0.7651775486827033,0.75,0.0055147058823529415,0.010948905109489052,1.0,0.6905263157894737,0.8169364881693649,1.0,1.0,1.0,1.0,0.018867924528301886,0.037037037037037035,1.0,0.3333333333333333,0.5,1.0,0.0019646365422396855,0.00392156862745098,0.6666666666666666,0.06451612903225806,0.11764705882352941
55,268329601,0.1609907120743034,0.125,0.14073071718538566,0.0,0.0,0.0,0.16613418530351437,0.13978494623655913,0.15182481751824817,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,1.0,0.7745803357314148,0.8729729729729729,0.0,0.0,0.0,1.0,0.8413978494623656,0.9138686131386862,,0.0,0.0,1.0,0.22727272727272727,0.37037037037037035,,,,0.0,0.0,0.0,,,
56,268329601,0.34782608695652173,0.22482435597189696,0.27311522048364156,0.0,0.0,0.0,0.35294117647058826,0.2727272727272727,0.3076923076923077,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.9963768115942029,0.6440281030444965,0.7823613086770982,0.0,0.0,0.0,0.9963235294117647,0.7698863636363636,0.8685897435897436,,0.0,0.0,1.0,0.07017543859649122,0.13114754098360656,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
57,268329601,0.42857142857142855,0.24,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.32142857142857145,0.4186046511627907,0.6666666666666666,0.24489795918367346,0.3582089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.48,0.6153846153846154,0.1111111111111111,0.013888888888888888,0.024691358024691357,0.8928571428571429,0.6410256410256411,0.746268656716418,1.0,1.0,1.0,0.7333333333333333,0.39285714285714285,0.5116279069767442,0.8333333333333334,0.30612244897959184,0.44776119402985076,0.14285714285714285,0.04,0.0625,0.0,0.0,0.0
58,268329601,0.984375,0.6702127659574468,0.7974683544303798,0.0,0.0,0.0,1.0,0.6847826086956522,0.8129032258064516,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.984375,0.6702127659574468,0.7974683544303798,0.0,0.0,0.0,1.0,0.6847826086956522,0.8129032258064516,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
59,268329601,0.3333333333333333,0.11904761904761904,0.17543859649122806,0.0,0.0,0.0,0.5,0.2,0.2857142857142857,,,,0.25,0.07407407407407407,0.11428571428571428,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.0,,0.0,0.4666666666666667,0.16666666666666666,0.24561403508771928,0.0,0.0,0.0,1.0,0.4,0.5714285714285714,,,,0.25,0.07407407407407407,0.11428571428571428,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.0,,0.0
60,268329601,0.8333333333333334,0.5102040816326531,0.6329113924050633,0.0,0.0,0.0,0.6,0.5,0.5454545454545454,0.5,0.5,0.5,0.9130434782608695,0.6363636363636364,0.75,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.5918367346938775,0.7341772151898734,0.0,0.0,0.0,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,0.9565217391304348,0.6666666666666666,0.7857142857142857,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,268329601,0.4090909090909091,0.3333333333333333,0.3673469387755102,0.0,,0.0,0.5,0.14285714285714285,0.2222222222222222,,,,0.5454545454545454,0.5,0.5217391304347826,0.2222222222222222,0.25,0.23529411764705882,0.0,,0.0,0.0,,0.0,0.6363636363636364,0.5185185185185185,0.5714285714285714,0.0,,0.0,1.0,0.2857142857142857,0.4444444444444444,,,,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.5555555555555556,0.625,0.5882352941176471,0.0,,0.0,0.0,,0.0
63,268329601,0.5862068965517241,0.3617021276595745,0.4473684210526316,0.0,0.0,0.0,0.8571428571428571,0.35294117647058826,0.5,0.5,0.16666666666666666,0.25,0.5,0.47619047619047616,0.4878048780487805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.40425531914893614,0.5,0.0,0.0,0.0,1.0,0.4117647058823529,0.5833333333333334,1.0,0.3333333333333333,0.5,0.5,0.47619047619047616,0.4878048780487805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,268329601,0.47619047619047616,0.13333333333333333,0.20833333333333334,0.0,0.0,0.0,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.22666666666666666,0.3541666666666667,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,1.0,0.10416666666666667,0.18867924528301888,1.0,0.5,0.6666666666666666,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
70,268329601,0.007194244604316547,0.007936507936507936,0.007547169811320755,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769784172661871,0.8571428571428571,0.8150943396226416,0.0,0.0,0.0,1.0,0.8770491803278688,0.9344978165938864,,,,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,268329601,0.3333333333333333,0.15789473684210525,0.21428571428571427,0.0,0.0,0.0,0.5,0.2222222222222222,0.3076923076923077,,,,0.2,0.16666666666666666,0.18181818181818182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.0,0.0,0.0,0.75,0.3333333333333333,0.46153846153846156,,,,0.2,0.16666666666666666,0.18181818181818182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,268329601,0.75,0.1875,0.3,0.0,0.0,0.0,0.5,0.2,0.2857142857142857,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.4,0.5714285714285714,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
74,268329601,0.25,0.08,0.12121212121212122,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,1.0,0.125,0.2222222222222222,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.32,0.48484848484848486,0.0,0.0,0.0,1.0,0.2727272727272727,0.42857142857142855,1.0,1.0,1.0,1.0,0.125,0.2222222222222222,1.0,0.5,0.6666666666666666,,,,0.0,0.0,0.0
75,268329601,0.5,0.047619047619047616,0.08695652173913043,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.09523809523809523,0.17391304347826086,1.0,0.25,0.4,,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.2222222222222222,,0.0,0.0,1.0,0.25,0.4,,,
76,268329601,0.5555555555555556,0.2631578947368421,0.35714285714285715,0.5,0.1111111111111111,0.18181818181818182,0.5,0.2,0.2857142857142857,,0.0,0.0,0.5,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5714285714285714,0.0,0.0,0.0,1.0,0.25,0.4,1.0,0.47368421052631576,0.6428571428571429,1.0,0.2222222222222222,0.36363636363636365,1.0,0.4,0.5714285714285714,,0.0,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.8571428571428571,1.0,0.2,0.3333333333333333,1.0,0.25,0.4
0,4187756,0.28,0.7,0.4,0.0,,0.0,1.0,1.0,1.0,,,,1.0,0.6666666666666666,0.8,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.28,0.7,0.4,0.0,,0.0,1.0,1.0,1.0,,,,1.0,0.6666666666666666,0.8,0.0,,0.0,0.0,,0.0,0.0,,0.0
15,4187756,0.96,0.5714285714285714,0.7164179104477612,0.0,0.0,0.0,,0.0,0.0,,,,0.9444444444444444,0.5483870967741935,0.6938775510204082,1.0,0.7,0.8235294117647058,0.0,0.0,0.0,,0.0,0.0,1.0,0.5952380952380952,0.746268656716418,0.0,0.0,0.0,,0.0,0.0,,,,1.0,0.5806451612903226,0.7346938775510204,1.0,0.7,0.8235294117647058,0.0,0.0,0.0,,0.0,0.0
19,4187756,0.23636363636363636,0.24074074074074073,0.23853211009174313,0.0,0.0,0.0,0.08695652173913043,0.3076923076923077,0.13559322033898305,,,,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.24074074074074073,0.23853211009174313,0.0,0.0,0.0,0.08695652173913043,0.3076923076923077,0.13559322033898305,,,,1.0,0.22580645161290322,0.3684210526315789,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,4187756,0.35714285714285715,0.7142857142857143,0.47619047619047616,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,,,,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.35714285714285715,0.7142857142857143,0.47619047619047616,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,,,,1.0,0.2,0.3333333333333333,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
31,4187756,0.06666666666666667,0.25,0.10526315789473684,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.06666666666666667,0.25,0.10526315789473684,0.0,0.0,0.0,0.25,0.5,0.3333333333333333,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
4,360558516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,
7,360558516,0.75,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,360558516,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0
9,360558516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,360558516,0.3333333333333333,0.5,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,,,,0.3333333333333333,0.5,0.4,0.0,,0.0,0.5,0.3333333333333333,0.4,0.0,,0.0,0.5,0.75,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,,,,0.3333333333333333,0.5,0.4,0.0,,0.0,0.5,0.3333333333333333,0.4,0.0,,0.0
28,80818116,0.5555555555555556,0.7142857142857143,0.625,0.0,,0.0,0.0,,0.0,1.0,0.5,0.6666666666666666,0.6,1.0,0.75,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.5555555555555556,0.7142857142857143,0.625,0.0,,0.0,0.0,,0.0,1.0,0.5,0.6666666666666666,0.6,1.0,0.75,0.0,,0.0,0.0,,0.0,0.0,,0.0
30,80818116,0.45454545454545453,0.625,0.5263157894736842,0.0,,0.0,,,,1.0,0.625,0.7692307692307693,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.45454545454545453,0.625,0.5263157894736842,0.0,,0.0,,,,1.0,0.625,0.7692307692307693,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
111,80818116,0.5161290322580645,0.6956521739130435,0.5925925925925926,0.0,,0.0,0.47619047619047616,1.0,0.6451612903225806,,,,0.6,0.5454545454545454,0.5714285714285714,,0.0,0.0,0.0,,0.0,,,,0.5806451612903226,0.782608695652174,0.6666666666666666,0.0,,0.0,0.47619047619047616,1.0,0.6451612903225806,,,,0.8,0.7272727272727273,0.7619047619047619,,0.0,0.0,0.0,,0.0,,,
36,80818116,1.0,0.5333333333333333,0.6956521739130435,0.7142857142857143,0.5,0.5882352941176471,1.0,0.5,0.6666666666666666,,,,1.0,0.8,0.8888888888888888,1.0,0.375,0.5454545454545454,0.75,1.0,0.8571428571428571,0.6666666666666666,0.2857142857142857,0.4,1.0,0.5333333333333333,0.6956521739130435,0.7142857142857143,0.5,0.5882352941176471,1.0,0.5,0.6666666666666666,,,,1.0,0.8,0.8888888888888888,1.0,0.375,0.5454545454545454,0.75,1.0,0.8571428571428571,0.6666666666666666,0.2857142857142857,0.4
55,80818116,0.13333333333333333,1.0,0.23529411764705882,0.0,,0.0,1.0,1.0,1.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.13333333333333333,1.0,0.23529411764705882,0.0,,0.0,1.0,1.0,1.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
56,80818116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.375,0.2222222222222222,0.27906976744186046,0.0,0.0,0.0,0.75,0.8571428571428571,0.8,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
57,80818116,0.6774193548387096,0.328125,0.4421052631578947,0.0,0.0,0.0,0.8571428571428571,0.2222222222222222,0.35294117647058826,,,,0.4,0.26666666666666666,0.32,0.7857142857142857,0.5,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.34375,0.4631578947368421,0.0,0.0,0.0,1.0,0.25925925925925924,0.4117647058823529,,,,0.4,0.26666666666666666,0.32,0.7857142857142857,0.5,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
59,80818116,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.11904761904761904,0.35714285714285715,0.17857142857142858,0.0,0.0,0.0,,0.0,0.0,,,,0.03225806451612903,1.0,0.0625,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0
63,80818116,0.0625,1.0,0.11764705882352941,0.0,,0.0,1.0,1.0,1.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0625,1.0,0.11764705882352941,0.0,,0.0,1.0,1.0,1.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
76,80818116,0.75,0.5294117647058824,0.6206896551724138,0.125,0.2,0.15384615384615385,0.25,0.25,0.25,,,,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,,0.0,0.2,0.2,0.2,1.0,0.7058823529411765,0.8275862068965517,0.125,0.2,0.15384615384615385,1.0,1.0,1.0,,,,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,,0.0,0.2,0.2,0.2
76,80818116,0.75,0.5294117647058824,0.6206896551724138,0.125,0.2,0.15384615384615385,0.25,0.25,0.25,,,,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,,0.0,0.2,0.2,0.2,1.0,0.7058823529411765,0.8275862068965517,0.125,0.2,0.15384615384615385,1.0,1.0,1.0,,,,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,,0.0,0.2,0.2,0.2
75,80818116,0.2,0.23684210526315788,0.21686746987951808,0.0,0.0,0.0,1.0,0.23529411764705882,0.38095238095238093,,,,0.0,,0.0,1.0,0.23809523809523808,0.38461538461538464,,,,0.0,0.0,0.0,0.2,0.23684210526315788,0.21686746987951808,0.0,0.0,0.0,1.0,0.23529411764705882,0.38095238095238093,,,,0.0,,0.0,1.0,0.23809523809523808,0.38461538461538464,,,,0.0,0.0,0.0
