,json_file,taxon_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs
156,29202702.json_chunk_38.json,conium maculatum l,cramps,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",conium maculatum l_cramps_
157,29202702.json_chunk_38.json,conium maculatum l,cholera,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",conium maculatum l_cholera_
158,29202702.json_chunk_38.json,convolvulus arvensis l,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus arvensis l__laxative
159,29202702.json_chunk_38.json,convolvulus arvensis l,,cholagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus arvensis l__cholagogue
160,29202702.json_chunk_38.json,convolvulus arvensis l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus arvensis l__diuretic
161,29202702.json_chunk_38.json,convolvulus arvensis l,,purgative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus arvensis l__purgative
162,29202702.json_chunk_38.json,convolvulus scammonia l,,cathartic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus scammonia l__cathartic
163,29202702.json_chunk_38.json,coriaria ruscifolia l,poisoning by depressants of the nervous system,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",coriaria ruscifolia l_poisoning by depressants of the nervous system_
164,29202702.json_chunk_38.json,coriandrum sativum l,minor digestive problems,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",coriandrum sativum l_minor digestive problems_
166,29202702.json_chunk_38.json,curcuma angustifolia oxb,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",curcuma angustifolia oxb__demulcent
167,29202702.json_chunk_38.json,dacrydium cupressinum sol. ex lamb,prevent bleeding from stomach and lungs,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",dacrydium cupressinum sol. ex lamb_prevent bleeding from stomach and lungs_
168,29202702.json_chunk_38.json,datura stramonium l,,febrifuge,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",datura stramonium l__febrifuge
169,29202702.json_chunk_38.json,datura stramonium l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",datura stramonium l__diaphoretic
171,29202702.json_chunk_38.json,digitalis officianalis l,,antidote for aconite poisoning,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",digitalis officianalis l__antidote for aconite poisoning
172,29202702.json_chunk_38.json,digitalis officianalis l,,anti-haemorrhagic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",digitalis officianalis l__anti-haemorrhagic
173,29202702.json_chunk_38.json,dysoxylum spectabile hook. f,throat infections,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",dysoxylum spectabile hook. f_throat infections_
174,29202702.json_chunk_38.json,dysoxylum spectabile hook. f,diarrhoea,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",dysoxylum spectabile hook. f_diarrhoea_
175,29202702.json_chunk_38.json,elaeocarpus hinau a. cunn,severe skin complaints,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",elaeocarpus hinau a. cunn_severe skin complaints_
176,29202702.json_chunk_38.json,eucalyptus globulus labill,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",eucalyptus globulus labill__antiseptic
177,29202702.json_chunk_38.json,eucalyptus globulus labill,,stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",eucalyptus globulus labill__stimulant
178,29202702.json_chunk_38.json,eucalyptus globulus labill,,aromatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",eucalyptus globulus labill__aromatic
180,29202702.json_chunk_38.json,ferula assa-foetida l,asthma and bronchitis,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ferula assa-foetida l_asthma and bronchitis_
183,29202702.json_chunk_38.json,foeniculum vulgare mill,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",foeniculum vulgare mill__anti-inflammatory
184,29202702.json_chunk_38.json,foeniculum vulgare mill,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",foeniculum vulgare mill__carminative
185,29202702.json_chunk_38.json,foeniculum vulgare mill,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",foeniculum vulgare mill__diuretic
186,29202702.json_chunk_38.json,foeniculum vulgare mill,,galactogogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",foeniculum vulgare mill__galactogogue
187,29202702.json_chunk_38.json,fumaria officinalis l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",fumaria officinalis l__diaphoretic
188,29202702.json_chunk_38.json,fumaria officinalis l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",fumaria officinalis l__diuretic
189,29202702.json_chunk_38.json,gallium aparine l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gallium aparine l__astringent
190,29202702.json_chunk_38.json,gallium aparine l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gallium aparine l__diuretic
191,29202702.json_chunk_38.json,gallium aparine l,,lymphatic alterative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gallium aparine l__lymphatic alterative
192,29202702.json_chunk_38.json,gentiana spp. l,,gastric stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gentiana spp. l__gastric stimulant
193,29202702.json_chunk_38.json,gentiana spp. l,,cholagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gentiana spp. l__cholagogue
195,29202702.json_chunk_38.json,glycyrrhiza glabra l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__anti-inflammatory
196,29202702.json_chunk_38.json,glycyrrhiza glabra l,,adrenocorticotropic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__adrenocorticotropic
197,29202702.json_chunk_38.json,glycyrrhiza glabra l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__demulcent
198,29202702.json_chunk_38.json,glycyrrhiza glabra l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__spasmolytic
199,29202702.json_chunk_38.json,glycyrrhiza glabra l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__expectorant
200,29202702.json_chunk_38.json,glycyrrhiza glabra l,,mild laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__mild laxative
201,29202702.json_chunk_38.json,hebe salicifolia (g. forst) pennell,diarrhoea,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hebe salicifolia (g. forst) pennell_diarrhoea_
202,29202702.json_chunk_38.json,hydrastis canadensis l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__astringent
203,29202702.json_chunk_38.json,hydrastis canadensis l,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__laxative
204,29202702.json_chunk_38.json,hydrastis canadensis l,,antimicrobial,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__antimicrobial
205,29202702.json_chunk_38.json,hydrastis canadensis l,,choleretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__choleretic
206,29202702.json_chunk_38.json,hydrastis canadensis l,,anti-haemorrhagic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__anti-haemorrhagic
207,29202702.json_chunk_38.json,hyssopus officinalis l,,sedative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__sedative
208,29202702.json_chunk_38.json,hyssopus officinalis l,,anticatarrhal,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__anticatarrhal
209,29202702.json_chunk_38.json,hyssopus officinalis l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__spasmolytic
210,29202702.json_chunk_38.json,hyssopus officinalis l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__diaphoretic
211,29202702.json_chunk_38.json,hyssopus officinalis l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__expectorant
212,29202702.json_chunk_38.json,hypericum perforatum l,,antiviral,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__antiviral
213,29202702.json_chunk_38.json,hypericum perforatum l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__anti-inflammatory
214,29202702.json_chunk_38.json,hypericum perforatum l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__astringent
215,29202702.json_chunk_38.json,hypericum perforatum l,,relaxant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__relaxant
216,29202702.json_chunk_38.json,hypericum perforatum l,,antidepressant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__antidepressant
217,29202702.json_chunk_38.json,ipomoea purge l,constipation,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ipomoea purge l_constipation_
218,29202702.json_chunk_38.json,ipomoea purge l,internal parasites,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ipomoea purge l_internal parasites_
219,29202702.json_chunk_38.json,ipomoea purge l,colic,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ipomoea purge l_colic_
220,29202702.json_chunk_38.json,laurelia novae-zelandiae a.cunn,,analgesic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",laurelia novae-zelandiae a.cunn__analgesic
221,29202702.json_chunk_38.json,macropiper excelsum (g.forst.) miq,tooth ache,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum (g.forst.) miq_tooth ache_
222,29202702.json_chunk_38.json,macropiper excelsum (g.forst.) miq,,analgesic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum (g.forst.) miq__analgesic
223,29202702.json_chunk_38.json,mandragora officinarum l,,soporific,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__soporific
224,29202702.json_chunk_38.json,mandragora officinarum l,,emetic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__emetic
225,29202702.json_chunk_38.json,mandragora officinarum l,,purgative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__purgative
226,29202702.json_chunk_38.json,mandragora officinarum l,,anodyne,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__anodyne
227,29202702.json_chunk_38.json,mandragora officinarum l,,ulcerative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__ulcerative
228,29202702.json_chunk_38.json,mandragora officinarum l,,anti-rheumatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__anti-rheumatic
229,29202702.json_chunk_38.json,matricaria recutita l,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__vulnerary
230,29202702.json_chunk_38.json,matricaria recutita l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__anti-inflammatory
231,29202702.json_chunk_38.json,matricaria recutita l,,relaxant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__relaxant
232,29202702.json_chunk_38.json,matricaria recutita l,,antispasmodic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__antispasmodic
233,29202702.json_chunk_38.json,matricaria recutita l,,anti-allergic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__anti-allergic
234,29202702.json_chunk_38.json,matricaria recutita l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__carminative
235,29202702.json_chunk_38.json,marrubium vulgare l,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",marrubium vulgare l__vulnerary
237,29202702.json_chunk_38.json,marrubium vulgare l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",marrubium vulgare l__spasmolytic
238,29202702.json_chunk_38.json,marrubium vulgare l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",marrubium vulgare l__expectorant
239,29202702.json_chunk_38.json,melissa officianalis l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",melissa officianalis l__carminative
240,29202702.json_chunk_38.json,melissa officianalis l,,antispasmodic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",melissa officianalis l__antispasmodic
241,29202702.json_chunk_38.json,melissa officianalis l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",melissa officianalis l__diaphoretic
242,29202702.json_chunk_38.json,melissa officianalis l,,relaxant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",melissa officianalis l__relaxant
243,29202702.json_chunk_38.json,mentha pulegium l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mentha pulegium l__spasmolytic
244,29202702.json_chunk_38.json,mentha pulegium l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mentha pulegium l__expectorant
246,29202702.json_chunk_38.json,monarda punctate l,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",monarda punctate l__antiseptic
247,29202702.json_chunk_38.json,monarda punctate l,,fungicide,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",monarda punctate l__fungicide
248,29202702.json_chunk_38.json,myoporum laetum g. forst,,insecticide,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",myoporum laetum g. forst__insecticide
249,29202702.json_chunk_38.json,myroxylon toluiferum j. r. forst. & g. forst,cough,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",myroxylon toluiferum j. r. forst. & g. forst_cough_
250,29202702.json_chunk_38.json,papaver somniferum l,pain relive,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_pain relive_
251,29202702.json_chunk_38.json,papaver somniferum l,shock,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_shock_
252,29202702.json_chunk_38.json,papaver somniferum l,breathing difficulties,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_breathing difficulties_
253,29202702.json_chunk_38.json,papaver somniferum l,diarrhoea,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_diarrhoea_
254,29202702.json_chunk_38.json,papaver somniferum l,apathy,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_apathy_
255,29202702.json_chunk_38.json,papaver somniferum l,alcohol poisoning,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_alcohol poisoning_
256,29202702.json_chunk_38.json,papaver somniferum l,coughs,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_coughs_
257,29202702.json_chunk_38.json,passiflora tetrandra banks ex dc,skin conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",passiflora tetrandra banks ex dc_skin conditions_
258,29202702.json_chunk_38.json,physostigma venenosum balf,diseases of the eye,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",physostigma venenosum balf_diseases of the eye_
259,29202702.json_chunk_38.json,physostigma venenosum balf,,antispasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",physostigma venenosum balf__antispasmolytic
260,29202702.json_chunk_38.json,physostigma venenosum balf,,vasodilator,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",physostigma venenosum balf__vasodilator
261,29202702.json_chunk_38.json,phytolacca decandra l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",phytolacca decandra l__anti-inflammatory
262,29202702.json_chunk_38.json,phytolacca decandra l,,anticatarrhal,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",phytolacca decandra l__anticatarrhal
263,29202702.json_chunk_38.json,phytolacca decandra l,,immunostimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",phytolacca decandra l__immunostimulant
264,29202702.json_chunk_38.json,phytolacca decandra l,,alterative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",phytolacca decandra l__alterative
265,29202702.json_chunk_38.json,phytolacca decandra l,,lymphatic stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",phytolacca decandra l__lymphatic stimulant
266,29202702.json_chunk_38.json,pimpinella anisum l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pimpinella anisum l__spasmolytic
267,29202702.json_chunk_38.json,pimpinella anisum l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pimpinella anisum l__expectorant
268,29202702.json_chunk_38.json,pimpinella anisum l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pimpinella anisum l__carminative
269,29202702.json_chunk_38.json,pimpinella anisum l,,parasiticide,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pimpinella anisum l__parasiticide
270,29202702.json_chunk_38.json,plantago major l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",plantago major l__anti-inflammatory
271,29202702.json_chunk_38.json,plantago major l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",plantago major l__diuretic
272,29202702.json_chunk_38.json,plantago major l,,anti-haemorrhagic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",plantago major l__anti-haemorrhagic
273,29202702.json_chunk_38.json,pseudowintera axillaris (j. r. forst. & g. forst.) dandy,skin conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",pseudowintera axillaris (j. r. forst. & g. forst.) dandy_skin conditions_
274,29202702.json_chunk_38.json,rhamnus purshana dc,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhamnus purshana dc__laxative
275,29202702.json_chunk_38.json,rhamnus purshana dc,,antiparisitic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhamnus purshana dc__antiparisitic
276,29202702.json_chunk_38.json,rhamnus purshana dc,,cholagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhamnus purshana dc__cholagogue
277,29202702.json_chunk_38.json,rheum palmatum l,,stomachic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rheum palmatum l__stomachic
278,29202702.json_chunk_38.json,rheum palmatum l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rheum palmatum l__astringent
279,29202702.json_chunk_38.json,rheum palmatum l,,purgative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rheum palmatum l__purgative
280,29202702.json_chunk_38.json,rhipogonum parviflorum r. br,secondary symptoms of syphilis,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum r. br_secondary symptoms of syphilis_
281,29202702.json_chunk_38.json,rhipogonum parviflorum r. br,,arbotifacient,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rhipogonum parviflorum r. br__arbotifacient
282,29202702.json_chunk_38.json,"ricinus communis, l",,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s","ricinus communis, l__laxative"
283,29202702.json_chunk_38.json,rosemarinus officinalis l,,mild analgesic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rosemarinus officinalis l__mild analgesic
285,29202702.json_chunk_38.json,rosemarinus officinalis l,,antimicrobial,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rosemarinus officinalis l__antimicrobial
286,29202702.json_chunk_38.json,rosemarinus officinalis l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rosemarinus officinalis l__spasmolytic
287,29202702.json_chunk_38.json,rosemarinus officinalis l,,rubefacient,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rosemarinus officinalis l__rubefacient
288,29202702.json_chunk_38.json,rosemarinus officinalis l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rosemarinus officinalis l__carminative
289,29202702.json_chunk_38.json,rosemarinus officinalis l,,stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",rosemarinus officinalis l__stimulant
290,29202702.json_chunk_38.json,ruta graveolens l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ruta graveolens l__spasmolytic
291,29202702.json_chunk_38.json,ruta graveolens l,,emmenagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ruta graveolens l__emmenagogue
292,29202702.json_chunk_38.json,ruta graveolens l,,antitussive,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ruta graveolens l__antitussive
293,29202702.json_chunk_38.json,saponaria officinalis l,,alterative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",saponaria officinalis l__alterative
294,29202702.json_chunk_38.json,saponaria officinalis l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",saponaria officinalis l__demulcent
295,29202702.json_chunk_38.json,saponaria officinalis l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",saponaria officinalis l__diaphoretic
296,29202702.json_chunk_38.json,sassafras officinale (nutt.) nees,,alterative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sassafras officinale (nutt.) nees__alterative
297,29202702.json_chunk_38.json,sassafras officinale (nutt.) nees,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sassafras officinale (nutt.) nees__diaphoretic
298,29202702.json_chunk_38.json,sassafras officinale (nutt.) nees,,stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sassafras officinale (nutt.) nees__stimulant
299,29202702.json_chunk_38.json,sassafras officinale (nutt.) nees,,aromatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sassafras officinale (nutt.) nees__aromatic
300,29202702.json_chunk_38.json,sinapsis alba l. and sinapsis nigra l,skin eruptions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sinapsis alba l. and sinapsis nigra l_skin eruptions_
301,29202702.json_chunk_38.json,sinapsis alba l. and sinapsis nigra l,arthritis,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sinapsis alba l. and sinapsis nigra l_arthritis_
302,29202702.json_chunk_38.json,sinapsis alba l. and sinapsis nigra l,bronchial congestion,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sinapsis alba l. and sinapsis nigra l_bronchial congestion_
303,29202702.json_chunk_38.json,sinapsis alba l. and sinapsis nigra l,respiratory infections,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",sinapsis alba l. and sinapsis nigra l_respiratory infections_
304,29202702.json_chunk_38.json,smilax regelii hook. f,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",smilax regelii hook. f__anti-inflammatory
