,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
140,29202702.json_chunk_38.json,cinchona l,coughs,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinchona l_coughs_,329816-2,Cinchona,Cinchona L.,Rubiaceae,Genus,,,,,40538,Accepted,direct_wcvp_w_author_unique,Cinchona L.,Cinchona_coughs_
141,29202702.json_chunk_38.json,cinnamomum camphora l. j. presl,chilblains,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora l. j. presl_chilblains_,463336-1,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,Lauraceae,Species,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,463336-1,Cinnamomum,2721183,Accepted,knms_single,Cinnamomum camphora Prir. Rostlin 2: 36 (1825) (L.) J.Presl 1825,Cinnamomum camphora_chilblains_
142,29202702.json_chunk_38.json,cinnamomum camphora l. j. presl,chapped lips,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora l. j. presl_chapped lips_,463336-1,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,Lauraceae,Species,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,463336-1,Cinnamomum,2721183,Accepted,knms_single,Cinnamomum camphora Prir. Rostlin 2: 36 (1825) (L.) J.Presl 1825,Cinnamomum camphora_chapped lips_
143,29202702.json_chunk_38.json,cinnamomum camphora l. j. presl,muscle and joint pain,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora l. j. presl_muscle and joint pain_,463336-1,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,Lauraceae,Species,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,463336-1,Cinnamomum,2721183,Accepted,knms_single,Cinnamomum camphora Prir. Rostlin 2: 36 (1825) (L.) J.Presl 1825,Cinnamomum camphora_muscle and joint pain_
144,29202702.json_chunk_38.json,cinnamomum camphora l. j. presl,nasal and bronchial conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",cinnamomum camphora l. j. presl_nasal and bronchial conditions_,463336-1,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,Lauraceae,Species,Cinnamomum camphora,Cinnamomum camphora (L.) J.Presl,463336-1,Cinnamomum,2721183,Accepted,knms_single,Cinnamomum camphora Prir. Rostlin 2: 36 (1825) (L.) J.Presl 1825,Cinnamomum camphora_nasal and bronchial conditions_
145,29202702.json_chunk_38.json,conium maculatum l,mania,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",conium maculatum l_mania_,840668-1,Conium maculatum,Conium maculatum L.,Apiaceae,Species,Conium maculatum,Conium maculatum L.,840668-1,Conium,2734165,Accepted,direct_wcvp_w_author_unique,Conium maculatum L.,Conium maculatum_mania_
146,29202702.json_chunk_38.json,conium maculatum l,epilepsy,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",conium maculatum l_epilepsy_,840668-1,Conium maculatum,Conium maculatum L.,Apiaceae,Species,Conium maculatum,Conium maculatum L.,840668-1,Conium,2734165,Accepted,direct_wcvp_w_author_unique,Conium maculatum L.,Conium maculatum_epilepsy_
147,29202702.json_chunk_38.json,conium maculatum l,cramps,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",conium maculatum l_cramps_,840668-1,Conium maculatum,Conium maculatum L.,Apiaceae,Species,Conium maculatum,Conium maculatum L.,840668-1,Conium,2734165,Accepted,direct_wcvp_w_author_unique,Conium maculatum L.,Conium maculatum_cramps_
148,29202702.json_chunk_38.json,conium maculatum l,cholera,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",conium maculatum l_cholera_,840668-1,Conium maculatum,Conium maculatum L.,Apiaceae,Species,Conium maculatum,Conium maculatum L.,840668-1,Conium,2734165,Accepted,direct_wcvp_w_author_unique,Conium maculatum L.,Conium maculatum_cholera_
149,29202702.json_chunk_38.json,convolvulus arvensis l,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus arvensis l__laxative,265849-1,Convolvulus arvensis,Convolvulus arvensis L.,Convolvulaceae,Species,Convolvulus arvensis,Convolvulus arvensis L.,265849-1,Convolvulus,483761,Accepted,direct_wcvp_w_author_unique,Convolvulus arvensis L.,Convolvulus arvensis__laxative
150,29202702.json_chunk_38.json,convolvulus arvensis l,,cholagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus arvensis l__cholagogue,265849-1,Convolvulus arvensis,Convolvulus arvensis L.,Convolvulaceae,Species,Convolvulus arvensis,Convolvulus arvensis L.,265849-1,Convolvulus,483761,Accepted,direct_wcvp_w_author_unique,Convolvulus arvensis L.,Convolvulus arvensis__cholagogue
151,29202702.json_chunk_38.json,convolvulus arvensis l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus arvensis l__diuretic,265849-1,Convolvulus arvensis,Convolvulus arvensis L.,Convolvulaceae,Species,Convolvulus arvensis,Convolvulus arvensis L.,265849-1,Convolvulus,483761,Accepted,direct_wcvp_w_author_unique,Convolvulus arvensis L.,Convolvulus arvensis__diuretic
152,29202702.json_chunk_38.json,convolvulus arvensis l,,purgative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus arvensis l__purgative,265849-1,Convolvulus arvensis,Convolvulus arvensis L.,Convolvulaceae,Species,Convolvulus arvensis,Convolvulus arvensis L.,265849-1,Convolvulus,483761,Accepted,direct_wcvp_w_author_unique,Convolvulus arvensis L.,Convolvulus arvensis__purgative
153,29202702.json_chunk_38.json,convolvulus scammonia l,,cathartic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",convolvulus scammonia l__cathartic,266929-1,Convolvulus scammonia,Convolvulus scammonia L.,Convolvulaceae,Species,Convolvulus scammonia,Convolvulus scammonia L.,266929-1,Convolvulus,484909,Accepted,direct_wcvp_w_author_unique,Convolvulus scammonia L.,Convolvulus scammonia__cathartic
154,29202702.json_chunk_38.json,coriaria ruscifolia l,poisoning by depressants of the nervous system,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",coriaria ruscifolia l_poisoning by depressants of the nervous system_,271369-1,Coriaria ruscifolia,Coriaria ruscifolia L.,Coriariaceae,Species,Coriaria ruscifolia,Coriaria ruscifolia L.,271369-1,Coriaria,47227,Accepted,direct_wcvp_w_author_unique,Coriaria ruscifolia L.,Coriaria ruscifolia_poisoning by depressants of the nervous system_
155,29202702.json_chunk_38.json,coriandrum sativum l,minor digestive problems,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",coriandrum sativum l_minor digestive problems_,840760-1,Coriandrum sativum,Coriandrum sativum L.,Apiaceae,Species,Coriandrum sativum,Coriandrum sativum L.,840760-1,Coriandrum,2737546,Accepted,direct_wcvp_w_author_unique,Coriandrum sativum L.,Coriandrum sativum_minor digestive problems_
156,29202702.json_chunk_38.json,curcuma angustifolia oxb,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",curcuma angustifolia oxb__demulcent,796424-1,Curcuma angustifolia,Curcuma angustifolia Roxb.,Zingiberaceae,Species,Curcuma angustifolia,Curcuma angustifolia Roxb.,796424-1,Curcuma,235191,Accepted,autoresolution,Curcuma angustifolia,Curcuma angustifolia__demulcent
157,29202702.json_chunk_38.json,dacrydium cupressinum sol. ex lamb,prevent bleeding from stomach and lungs,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",dacrydium cupressinum sol. ex lamb_prevent bleeding from stomach and lungs_,60471363-2,Dacrydium cupressinum,Dacrydium cupressinum Sol. ex G.Forst.,Podocarpaceae,Species,Dacrydium cupressinum,Dacrydium cupressinum Sol. ex G.Forst.,60471363-2,Dacrydium,383505,Accepted,knms_single,Dacrydium cupressinum Pl. Esc.: 80 (1786) Sol. ex G.Forst. 1786,Dacrydium cupressinum_prevent bleeding from stomach and lungs_
158,29202702.json_chunk_38.json,datura stramonium l,,febrifuge,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",datura stramonium l__febrifuge,314738-2,Datura stramonium,Datura stramonium L.,Solanaceae,Species,Datura stramonium,Datura stramonium L.,314738-2,Datura,2757848,Accepted,direct_wcvp_w_author_unique,Datura stramonium L.,Datura stramonium__febrifuge
159,29202702.json_chunk_38.json,datura stramonium l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",datura stramonium l__diaphoretic,314738-2,Datura stramonium,Datura stramonium L.,Solanaceae,Species,Datura stramonium,Datura stramonium L.,314738-2,Datura,2757848,Accepted,direct_wcvp_w_author_unique,Datura stramonium L.,Datura stramonium__diaphoretic
160,29202702.json_chunk_38.json,digitalis officianalis l,,antidote for aconite poisoning,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",digitalis officianalis l__antidote for aconite poisoning,30112738-2,Digitalis,Digitalis Tourn. ex L.,Plantaginaceae,Genus,,,,,2767953,Accepted,autoresolution_unique,Digitalis,Digitalis__antidote for aconite poisoning
161,29202702.json_chunk_38.json,digitalis officianalis l,,anti-haemorrhagic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",digitalis officianalis l__anti-haemorrhagic,30112738-2,Digitalis,Digitalis Tourn. ex L.,Plantaginaceae,Genus,,,,,2767953,Accepted,autoresolution_unique,Digitalis,Digitalis__anti-haemorrhagic
162,29202702.json_chunk_38.json,dysoxylum spectabile hook. f,throat infections,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",dysoxylum spectabile hook. f_throat infections_,77222455-1,Didymocheton spectabilis,Didymocheton spectabilis (G.Forst.) Mabb. & Holzmeyer,Meliaceae,Species,Didymocheton spectabilis,Didymocheton spectabilis (G.Forst.) Mabb. & Holzmeyer,77222455-1,Didymocheton,2780180,Synonym,direct_wcvp_w_author_unique,Dysoxylum spectabile Hook.f.,Didymocheton spectabilis_throat infections_
163,29202702.json_chunk_38.json,dysoxylum spectabile hook. f,diarrhoea,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",dysoxylum spectabile hook. f_diarrhoea_,77222455-1,Didymocheton spectabilis,Didymocheton spectabilis (G.Forst.) Mabb. & Holzmeyer,Meliaceae,Species,Didymocheton spectabilis,Didymocheton spectabilis (G.Forst.) Mabb. & Holzmeyer,77222455-1,Didymocheton,2780180,Synonym,direct_wcvp_w_author_unique,Dysoxylum spectabile Hook.f.,Didymocheton spectabilis_diarrhoea_
164,29202702.json_chunk_38.json,elaeocarpus hinau a. cunn,severe skin complaints,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",elaeocarpus hinau a. cunn_severe skin complaints_,833807-1,Elaeocarpus dentatus,Elaeocarpus dentatus (J.R.Forst. & G.Forst.) Vahl,Elaeocarpaceae,Species,Elaeocarpus dentatus,Elaeocarpus dentatus (J.R.Forst. & G.Forst.) Vahl,833807-1,Elaeocarpus,2785618,Illegitimate,direct_wcvp_w_author_unique,Elaeocarpus hinau A.Cunn.,Elaeocarpus dentatus_severe skin complaints_
165,29202702.json_chunk_38.json,eucalyptus globulus labill,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",eucalyptus globulus labill__antiseptic,592965-1,Eucalyptus globulus,Eucalyptus globulus Labill.,Myrtaceae,Species,Eucalyptus globulus,Eucalyptus globulus Labill.,592965-1,Eucalyptus,73008,Accepted,direct_wcvp_w_author_unique,Eucalyptus globulus Labill.,Eucalyptus globulus__antiseptic
166,29202702.json_chunk_38.json,eucalyptus globulus labill,,stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",eucalyptus globulus labill__stimulant,592965-1,Eucalyptus globulus,Eucalyptus globulus Labill.,Myrtaceae,Species,Eucalyptus globulus,Eucalyptus globulus Labill.,592965-1,Eucalyptus,73008,Accepted,direct_wcvp_w_author_unique,Eucalyptus globulus Labill.,Eucalyptus globulus__stimulant
167,29202702.json_chunk_38.json,eucalyptus globulus labill,,aromatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",eucalyptus globulus labill__aromatic,592965-1,Eucalyptus globulus,Eucalyptus globulus Labill.,Myrtaceae,Species,Eucalyptus globulus,Eucalyptus globulus Labill.,592965-1,Eucalyptus,73008,Accepted,direct_wcvp_w_author_unique,Eucalyptus globulus Labill.,Eucalyptus globulus__aromatic
168,29202702.json_chunk_38.json,ferula assa-foetida l,asthma and bronchitis,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ferula assa-foetida l_asthma and bronchitis_,842190-1,Ferula assa-foetida,Ferula assa-foetida L.,Apiaceae,Species,Ferula assa-foetida,Ferula assa-foetida L.,842190-1,Ferula,2808328,Accepted,direct_wcvp_w_author_unique,Ferula assa-foetida L.,Ferula assa-foetida_asthma and bronchitis_
169,29202702.json_chunk_38.json,foeniculum vulgare mill,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",foeniculum vulgare mill__anti-inflammatory,842680-1,Foeniculum vulgare,Foeniculum vulgare Mill.,Apiaceae,Species,Foeniculum vulgare,Foeniculum vulgare Mill.,842680-1,Foeniculum,2813604,Accepted,direct_wcvp_w_author_unique,Foeniculum vulgare Mill.,Foeniculum vulgare__anti-inflammatory
170,29202702.json_chunk_38.json,foeniculum vulgare mill,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",foeniculum vulgare mill__carminative,842680-1,Foeniculum vulgare,Foeniculum vulgare Mill.,Apiaceae,Species,Foeniculum vulgare,Foeniculum vulgare Mill.,842680-1,Foeniculum,2813604,Accepted,direct_wcvp_w_author_unique,Foeniculum vulgare Mill.,Foeniculum vulgare__carminative
171,29202702.json_chunk_38.json,foeniculum vulgare mill,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",foeniculum vulgare mill__diuretic,842680-1,Foeniculum vulgare,Foeniculum vulgare Mill.,Apiaceae,Species,Foeniculum vulgare,Foeniculum vulgare Mill.,842680-1,Foeniculum,2813604,Accepted,direct_wcvp_w_author_unique,Foeniculum vulgare Mill.,Foeniculum vulgare__diuretic
172,29202702.json_chunk_38.json,foeniculum vulgare mill,,galactogogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",foeniculum vulgare mill__galactogogue,842680-1,Foeniculum vulgare,Foeniculum vulgare Mill.,Apiaceae,Species,Foeniculum vulgare,Foeniculum vulgare Mill.,842680-1,Foeniculum,2813604,Accepted,direct_wcvp_w_author_unique,Foeniculum vulgare Mill.,Foeniculum vulgare__galactogogue
173,29202702.json_chunk_38.json,fumaria officinalis l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",fumaria officinalis l__diaphoretic,30017594-2,Fumaria officinalis,Fumaria officinalis L.,Papaveraceae,Species,Fumaria officinalis,Fumaria officinalis L.,30017594-2,Fumaria,2815499,Accepted,direct_wcvp_w_author_unique,Fumaria officinalis L.,Fumaria officinalis__diaphoretic
174,29202702.json_chunk_38.json,fumaria officinalis l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",fumaria officinalis l__diuretic,30017594-2,Fumaria officinalis,Fumaria officinalis L.,Papaveraceae,Species,Fumaria officinalis,Fumaria officinalis L.,30017594-2,Fumaria,2815499,Accepted,direct_wcvp_w_author_unique,Fumaria officinalis L.,Fumaria officinalis__diuretic
175,29202702.json_chunk_38.json,gallium aparine l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gallium aparine l__astringent,30007294-2,Galium aparine,Galium aparine L.,Rubiaceae,Species,Galium aparine,Galium aparine L.,30007294-2,Galium,85676,Accepted,knms_single,Galium aparine Sp. Pl.: 108 (1753) L. 1753,Galium aparine__astringent
176,29202702.json_chunk_38.json,gallium aparine l,,diuretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gallium aparine l__diuretic,30007294-2,Galium aparine,Galium aparine L.,Rubiaceae,Species,Galium aparine,Galium aparine L.,30007294-2,Galium,85676,Accepted,knms_single,Galium aparine Sp. Pl.: 108 (1753) L. 1753,Galium aparine__diuretic
177,29202702.json_chunk_38.json,gallium aparine l,,lymphatic alterative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gallium aparine l__lymphatic alterative,30007294-2,Galium aparine,Galium aparine L.,Rubiaceae,Species,Galium aparine,Galium aparine L.,30007294-2,Galium,85676,Accepted,knms_single,Galium aparine Sp. Pl.: 108 (1753) L. 1753,Galium aparine__lymphatic alterative
178,29202702.json_chunk_38.json,gentiana spp. l,,gastric stimulant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gentiana spp. l__gastric stimulant,30001281-2,Gentiana,Gentiana Tourn. ex L.,Gentianaceae,Genus,,,,,2819805,Accepted,knms_single,Gentiana Sp. Pl.: 227 (1753) Tourn. ex L. 1753,Gentiana__gastric stimulant
179,29202702.json_chunk_38.json,gentiana spp. l,,cholagogue,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",gentiana spp. l__cholagogue,30001281-2,Gentiana,Gentiana Tourn. ex L.,Gentianaceae,Genus,,,,,2819805,Accepted,knms_single,Gentiana Sp. Pl.: 227 (1753) Tourn. ex L. 1753,Gentiana__cholagogue
180,29202702.json_chunk_38.json,glycyrrhiza glabra l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__anti-inflammatory,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_w_author_unique,Glycyrrhiza glabra L.,Glycyrrhiza glabra__anti-inflammatory
181,29202702.json_chunk_38.json,glycyrrhiza glabra l,,adrenocorticotropic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__adrenocorticotropic,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_w_author_unique,Glycyrrhiza glabra L.,Glycyrrhiza glabra__adrenocorticotropic
182,29202702.json_chunk_38.json,glycyrrhiza glabra l,,demulcent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__demulcent,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_w_author_unique,Glycyrrhiza glabra L.,Glycyrrhiza glabra__demulcent
183,29202702.json_chunk_38.json,glycyrrhiza glabra l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__spasmolytic,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_w_author_unique,Glycyrrhiza glabra L.,Glycyrrhiza glabra__spasmolytic
184,29202702.json_chunk_38.json,glycyrrhiza glabra l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__expectorant,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_w_author_unique,Glycyrrhiza glabra L.,Glycyrrhiza glabra__expectorant
185,29202702.json_chunk_38.json,glycyrrhiza glabra l,,mild laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",glycyrrhiza glabra l__mild laxative,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_w_author_unique,Glycyrrhiza glabra L.,Glycyrrhiza glabra__mild laxative
186,29202702.json_chunk_38.json,hebe salicifolia (g. forst) pennell,diarrhoea,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hebe salicifolia (g. forst) pennell_diarrhoea_,812616-1,Veronica salicifolia,Veronica salicifolia G.Forst.,Plantaginaceae,Species,Veronica salicifolia,Veronica salicifolia G.Forst.,812616-1,Veronica,2840557,Synonym,direct_wcvp_w_author_unique,Hebe salicifolia (G.Forst.) Pennell,Veronica salicifolia_diarrhoea_
187,29202702.json_chunk_38.json,hydrastis canadensis l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__astringent,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__astringent
188,29202702.json_chunk_38.json,hydrastis canadensis l,,laxative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__laxative,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__laxative
189,29202702.json_chunk_38.json,hydrastis canadensis l,,antimicrobial,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__antimicrobial,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__antimicrobial
190,29202702.json_chunk_38.json,hydrastis canadensis l,,choleretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__choleretic,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__choleretic
191,29202702.json_chunk_38.json,hydrastis canadensis l,,anti-haemorrhagic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hydrastis canadensis l__anti-haemorrhagic,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__anti-haemorrhagic
192,29202702.json_chunk_38.json,hyssopus officinalis l,,sedative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__sedative,127231-2,Hyssopus officinalis,Hyssopus officinalis L.,Lamiaceae,Species,Hyssopus officinalis,Hyssopus officinalis L.,127231-2,Hyssopus,102273,Accepted,direct_wcvp_w_author_unique,Hyssopus officinalis L.,Hyssopus officinalis__sedative
193,29202702.json_chunk_38.json,hyssopus officinalis l,,anticatarrhal,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__anticatarrhal,127231-2,Hyssopus officinalis,Hyssopus officinalis L.,Lamiaceae,Species,Hyssopus officinalis,Hyssopus officinalis L.,127231-2,Hyssopus,102273,Accepted,direct_wcvp_w_author_unique,Hyssopus officinalis L.,Hyssopus officinalis__anticatarrhal
194,29202702.json_chunk_38.json,hyssopus officinalis l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__spasmolytic,127231-2,Hyssopus officinalis,Hyssopus officinalis L.,Lamiaceae,Species,Hyssopus officinalis,Hyssopus officinalis L.,127231-2,Hyssopus,102273,Accepted,direct_wcvp_w_author_unique,Hyssopus officinalis L.,Hyssopus officinalis__spasmolytic
195,29202702.json_chunk_38.json,hyssopus officinalis l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__diaphoretic,127231-2,Hyssopus officinalis,Hyssopus officinalis L.,Lamiaceae,Species,Hyssopus officinalis,Hyssopus officinalis L.,127231-2,Hyssopus,102273,Accepted,direct_wcvp_w_author_unique,Hyssopus officinalis L.,Hyssopus officinalis__diaphoretic
196,29202702.json_chunk_38.json,hyssopus officinalis l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hyssopus officinalis l__expectorant,127231-2,Hyssopus officinalis,Hyssopus officinalis L.,Lamiaceae,Species,Hyssopus officinalis,Hyssopus officinalis L.,127231-2,Hyssopus,102273,Accepted,direct_wcvp_w_author_unique,Hyssopus officinalis L.,Hyssopus officinalis__expectorant
197,29202702.json_chunk_38.json,hypericum perforatum l,,antiviral,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__antiviral,433719-1,Hypericum perforatum,Hypericum perforatum L.,Hypericaceae,Species,Hypericum perforatum,Hypericum perforatum L.,433719-1,Hypericum,516286,Accepted,direct_wcvp_w_author_unique,Hypericum perforatum L.,Hypericum perforatum__antiviral
198,29202702.json_chunk_38.json,hypericum perforatum l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__anti-inflammatory,433719-1,Hypericum perforatum,Hypericum perforatum L.,Hypericaceae,Species,Hypericum perforatum,Hypericum perforatum L.,433719-1,Hypericum,516286,Accepted,direct_wcvp_w_author_unique,Hypericum perforatum L.,Hypericum perforatum__anti-inflammatory
